FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,40.74,125.0,2897.65,69.0,-80.0,125.0,80.0,10130.0,49.88,66.41,1.85,1.29,47.89,10100.52,54.57,44.93,55.76,55.12,50.15,48.97,80.0,100.0,81.0,126.03,67.45,69.54,58.93,53.42,7.44,67.96,72.29,19.5,1962.39,45.92,29.11,80.0,2577.82,0.0,62.87,1.19,125.03,72.68,83.68,71.0,-77.74,1
50.0,40.74,125.0,2897.65,69.0,-79.45,125.0,80.0,10130.0,49.88,62.69,1.75,1.29,51.15,10125.81,52.17,44.93,55.76,55.12,50.15,51.07,80.0,100.0,81.0,124.96,67.45,69.54,58.93,53.42,7.44,68.28,64.66,19.5,1891.7,45.92,30.28,80.0,1551.88,0.0,67.98,1.19,125.03,64.66,82.95,69.0,-79.49,1
50.0,40.74,125.0,2897.65,69.0,-71.54,125.0,80.0,10130.0,49.88,65.05,1.75,1.29,51.15,10107.0,56.88,44.93,56.11,55.12,50.15,51.77,80.0,100.0,81.0,125.67,67.52,69.7,58.93,53.42,7.44,68.28,65.63,19.5,1815.18,45.18,29.64,80.0,1564.85,0.0,70.38,1.19,124.71,65.63,82.77,72.0,-75.28,1
50.0,40.74,125.0,2897.65,69.0,-68.44,125.0,80.0,10130.0,49.88,61.93,1.75,1.29,51.15,10119.97,56.81,44.93,56.11,55.12,50.15,52.46,80.0,100.0,81.0,125.67,67.52,69.7,58.93,54.8,7.44,68.28,65.63,19.5,1725.03,45.18,29.31,80.0,1512.97,0.0,69.18,1.19,124.71,74.35,82.55,76.0,-69.65,1
50.0,39.0,90.0,2694.62,64.0,-80.0,120.0,80.0,9300.0,49.88,67.39,8.47,1.13,51.2,9280.16,56.43,47.68,62.29,62.55,49.03,43.36,80.0,100.0,81.0,88.29,75.24,76.97,59.5,53.1,5.84,76.07,70.43,21.79,2128.4,48.04,27.69,80.0,1795.72,0.0,41.14,0.9,119.91,70.82,83.96,71.0,-75.28,1
50.0,39.0,95.0,2694.62,64.0,-80.0,120.0,80.0,9300.0,49.88,67.9,8.47,1.13,42.84,9273.67,50.34,47.68,62.29,62.55,49.03,42.32,80.0,100.0,81.0,90.07,75.24,76.97,59.5,53.1,5.84,76.07,70.43,20.0,1846.95,47.07,28.5,80.0,7326.2,0.0,47.01,0.9,119.91,70.82,84.43,70.0,-76.67,1
50.0,39.0,105.0,2694.62,64.0,-80.0,120.0,80.0,9300.0,49.88,69.82,8.47,1.13,40.15,9286.64,54.7,50.76,62.29,61.78,51.08,40.53,80.0,100.0,81.0,95.0,78.31,80.3,64.21,58.48,8.91,79.4,65.47,21.0,1815.18,45.22,31.53,80.0,1519.46,0.0,55.42,0.9,119.91,65.5,85.47,70.0,-78.46,1
50.0,39.0,105.0,2694.62,64.0,-80.0,120.0,80.0,9300.0,49.88,67.8,8.85,1.13,45.15,9260.7,48.39,52.04,61.78,61.78,53.13,48.51,80.0,100.0,81.0,105.91,80.11,80.3,66.01,58.22,10.19,80.94,65.47,23.0,1962.39,42.68,35.16,80.0,2077.17,0.0,58.25,0.9,119.91,64.21,83.83,70.0,-79.49,1
50.0,39.0,105.0,2694.62,64.0,-79.12,120.0,80.0,9300.0,49.88,65.39,8.85,1.13,45.15,9299.61,48.77,52.04,61.78,61.78,49.41,52.69,80.0,100.0,81.0,104.84,80.11,80.3,64.47,56.01,9.43,80.94,64.15,21.6,1769.78,42.33,34.73,80.0,1142.02,0.0,62.39,0.9,119.91,69.47,82.75,70.0,-79.13,1
50.0,39.0,105.0,2694.62,62.0,-80.0,120.0,80.0,9300.0,49.88,67.8,8.85,1.13,45.15,9318.42,48.39,52.04,61.78,61.78,53.13,48.51,80.0,100.0,81.0,105.91,80.11,80.3,66.01,58.22,10.19,80.94,65.47,23.0,1962.39,42.68,35.16,80.0,2077.17,0.0,58.25,0.9,119.91,64.21,83.83,70.0,-79.49,1
50.0,39.0,98.0,2694.62,62.0,-79.12,120.0,80.0,9300.0,49.88,64.18,8.85,1.13,45.15,9280.16,48.74,52.04,61.78,61.78,49.41,54.34,80.0,100.0,81.0,97.46,80.11,83.09,64.47,53.55,5.29,80.94,64.15,21.6,1706.23,43.77,36.11,80.0,1263.29,0.0,62.39,0.9,119.91,69.86,82.25,70.0,-79.13,1
