FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,42.0,125.0,1992.86,70.0,-73.58,120.0,80.0,9500.0,50.0,69.27,16.36,1.28,43.88,9780.16,48.97,61.52,65.69,63.48,50.06,44.03,80.0,100.0,81.0,134.48,85.01,85.91,67.9,63.0,18.88,85.75,77.09,26.0,1840.47,49.41,28.33,80.0,2256.81,0.0,55.35,1.25,120.23,77.29,81.65,86.0,-40.01,1
50.0,40.5,137.12,2296.3,63.0,-71.82,125.0,80.0,9600.0,50.0,57.22,41.74,1.26,49.36,10171.21,46.82,47.47,64.29,65.07,50.18,49.44,80.0,100.0,81.0,108.07,67.83,69.92,59.22,57.29,5.87,68.35,69.92,24.5,1917.64,46.82,30.69,80.0,2994.16,0.0,68.35,0.67,119.91,69.92,83.29,76.0,-70.0,2
50.0,43.0,81.69,3012.56,71.0,-36.37,120.0,80.0,10400.0,50.0,54.76,1.65,1.32,61.27,10388.46,47.75,47.27,65.02,60.74,49.89,61.42,80.0,100.0,81.0,79.97,68.76,71.2,59.25,61.75,5.32,69.73,72.8,23.0,1372.24,43.23,29.85,80.0,4891.05,0.0,85.31,1.28,119.91,83.13,80.2,85.0,-55.88,2
50.0,41.5,130.0,2218.41,70.0,-71.54,120.0,80.0,9400.0,50.0,44.38,18.85,1.28,41.97,10087.55,50.89,58.8,66.26,59.09,49.89,42.59,80.0,100.0,81.0,127.06,72.0,73.83,61.78,65.4,20.29,72.93,67.1,27.0,1731.52,46.95,32.37,80.0,1872.24,0.0,68.29,1.24,120.23,67.93,43.31,77.0,-65.76,1
25.0,40.5,135.0,2066.67,5.0,-50.0,2.0,80.0,18000.0,49.28,14.89,19.72,1.32,-2.56,14035.02,21.8,39.32,42.62,19.36,49.12,-2.27,75.0,100.0,70.0,135.52,55.05,56.78,52.62,51.34,9.33,55.82,52.14,14.09,4372.24,36.63,18.81,20.0,11413.75,0.0,0.0,0.91,1.98,52.14,78.13,71.0,2.97,1
50.0,42.0,110.0,1992.86,71.0,-68.4,120.0,80.0,9100.0,50.0,41.37,16.64,1.53,49.93,9414.4,49.16,63.48,64.92,65.37,51.14,50.68,80.0,100.0,81.0,124.96,78.57,80.49,63.89,58.38,21.13,79.72,64.92,21.71,1942.93,45.79,29.68,80.0,2609.6,0.0,72.31,0.76,119.58,64.24,39.6,69.0,-79.13,2
50.0,41.5,116.87,2038.55,63.0,-67.45,120.0,80.0,9400.0,50.0,54.05,1.65,1.28,51.3,10394.94,47.49,46.51,61.49,61.32,49.51,51.77,80.0,100.0,81.0,90.07,67.29,69.21,58.74,54.73,4.65,67.74,62.58,22.0,1808.69,46.21,29.81,80.0,4295.07,0.0,69.4,1.21,120.23,68.45,82.67,68.0,-80.2,1
50.0,43.0,107.82,3012.56,81.0,-54.08,120.0,80.0,10400.0,50.0,28.08,1.46,1.26,43.65,9677.04,45.99,48.29,62.48,62.84,49.93,44.63,80.0,100.0,81.0,100.28,80.78,82.55,65.27,59.12,4.88,81.55,65.69,26.0,1725.03,46.72,34.22,80.0,3615.43,0.0,60.71,1.21,119.91,65.66,84.28,72.0,-75.64,1
50.0,42.0,120.0,2214.29,60.0,-60.77,120.0,80.0,10000.0,50.12,46.11,18.08,1.19,36.55,10241.25,49.41,55.98,57.9,57.42,49.77,35.47,80.0,100.0,81.0,120.0,68.86,71.26,61.3,54.32,18.69,69.54,75.94,29.13,1891.7,46.59,30.05,80.0,2795.07,0.0,45.33,1.17,119.58,81.21,38.1,81.0,-62.94,2
50.0,42.0,120.0,2214.29,65.0,-79.48,120.0,80.0,9400.0,50.0,48.68,119.98,1.1,43.36,9516.86,50.89,59.66,66.43,67.1,49.86,44.63,80.0,100.0,81.0,115.08,80.53,81.71,63.19,59.06,17.37,81.26,63.51,22.0,1776.26,43.74,28.06,80.0,1404.67,0.0,60.86,0.92,119.91,67.43,46.37,68.0,-79.85,0
